Id,log_bike_count
0,0.13864866571956883
1,1.4384560838392977
2,2.0627395270839632
3,0.6172985330818652
4,0.5706351036072043
5,0.4946509079109617
6,0.3855987633672317
7,0.5938797478376912
8,0.5617168079919642
9,0.9739328629365257
10,1.0648140287799117
11,1.412850412953637
12,1.3977812620900194
13,1.1768851117114998
14,0.7473903269612506
15,0.5862641942247602
16,0.6779711769753024
17,0.6348845508773145
18,0.821758572203644
19,1.031008210321316
20,1.2824053468029877
21,0.40254675947649315
22,0.6854971331654696
23,0.34846400062867994
24,0.34783501600208844
25,1.2540619461500464
26,0.0268017057846411
27,1.9994695714690447
28,1.676764132546773
29,1.6274994087632966
30,0.7311110517632127
31,1.743874968804356
32,0.0714940673307729
33,0.7199543651829825
34,1.3818333511678633
35,0.4925485510629925
36,1.579839337850576
37,0.6528617592560512
38,0.810460357122881
39,0.8428154794537138
40,2.1079026838610493
41,1.2932464722836372
42,1.397867215880968
43,1.5008895519095518
44,0.3357290911099626
45,1.6079414948134663
46,1.255097502784082
47,1.6796139223111537
48,1.5696695870925677
49,0.5848304136743492
50,1.5437985338315583
51,0.40377962858498845
52,2.0579751218719187
53,1.1022579671414616
54,2.386406547765189
55,1.0507396702162084
56,1.5249809286132514
57,1.2101957230618585
58,0.6535175055520434
59,1.5007544342309602
60,0.5339025887237078
61,1.0070603595605838
62,0.2968669518943338
63,0.35982339816066
64,0.37070949704273987
65,0.3856724000125153
66,1.281143169878667
67,0.34818636371744
68,1.309716837446817
69,1.2034547858210909
70,1.4899117547540535
71,2.091715920569294
72,1.4423261405632015
73,1.4390702892232454
74,1.4740118821053618
75,1.5393568370091855
76,0.6569758811191373
77,1.6265896240998723
78,0.3907869276632903
79,1.5873628145084704
80,1.929424051010088
81,1.8100594040082185
82,1.498153783569137
83,0.6295190980980503
84,2.173736472896353
85,0.40814802579278747
86,1.4495737248017084
87,0.1404396662209185
88,0.3773685284950023
89,0.44472978539468766
90,0.4260066033640477
91,0.30033597597655276
92,1.9230205341488118
93,1.9811736080224274
94,1.822912930794496
95,1.5066592228124083
96,1.3912587110422558
97,2.0406857902868327
98,1.5082408027018033
99,2.0833260408465013
100,1.512297411550227
101,1.6355039671548177
102,1.6902897849833565
103,0.6191052340192457
104,1.8832727083627656
105,1.4301571998624791
106,0.5328933845608742
107,2.3632559243839437
108,0.4862682182725295
109,0.49694911618966725
110,0.5399122331031166
111,0.15812786035252557
112,0.6019626165548355
113,0.12189700311193559
114,1.028432592135749
115,0.3901394549428218
116,1.382567755427664
117,2.1202116130935127
118,1.1006863277856547
119,1.9086169942865767
120,1.0120663386944613
121,1.4197190759439842
122,0.925977030827083
123,1.4572709993464594
124,0.6600216253235179
125,1.5716059344337265
126,0.9805751294779359
127,1.7330275082464903
128,0.7677805684576063
129,0.6546679475061233
130,0.8841202224462532
131,0.03505218980246161
132,0.229599162529836
133,0.0830341858452277
134,0.05729194629734987
135,2.0057452374770213
136,0.07693607172907768
137,1.6128782366000027
138,0.36822088324551155
139,1.445874135395868
140,1.6220522912490318
141,0.7042976299199326
142,1.2649612410021067
143,0.6438115001994084
144,2.1898028468209514
145,0.5302939620390283
146,1.2996995156838678
147,0.34420045130894855
148,0.5222586076377257
149,0.10505579130305638
150,1.0628823696703995
151,0.36513412064959744
152,1.7842109394340158
153,1.4320094436889714
154,1.22045924354762
155,1.515550500618426
156,1.2575182384457209
157,0.7927271734011888
158,1.6588880816044835
159,0.6895932318076761
160,2.080661123414881
161,0.4240024818075055
162,1.1601616530517156
163,0.2028436821333388
164,0.6871943513682277
165,0.14463429366733482
166,0.43736397202971605
167,0.36730209503872774
168,1.4856243974581653
169,1.0619974486583657
170,1.451106971903801
171,1.8914507055691612
172,1.4313928365327648
173,2.024508060479291
174,2.1375300092254803
175,0.663358287457117
176,0.8028400264093477
177,0.5418684279998373
178,0.779915904871515
179,0.5353077103677283
180,0.682037760250575
181,0.5467700397541715
182,0.5083373325486392
183,0.4036632441256893
184,0.1635735014379692
185,0.35392721159380613
186,0.202941798266429
187,1.010517133888942
188,0.4831444971547345
189,1.1454364036749303
190,1.8446226992810442
191,1.1578642455202015
192,1.3578001298226383
193,1.205002743792505
194,1.2311344108208864
195,1.0728249878440532
196,2.1722180748518753
197,0.7578017029003336
198,1.9723195723288567
199,0.47759567642922934
200,0.7659248896209064
201,0.4653328333607772
202,0.5675980569427502
203,0.5738144188328628
204,0.2774514251919369
205,0.6113286577091991
206,0.38191032403812164
207,0.6765118578506119
208,0.45005001878312284
209,1.2931609983696255
210,1.238066387831951
211,0.5912545015901783
212,1.4209935710061916
213,0.7796589608816519
214,1.3871318941122812
215,0.9973480548877406
216,1.6465800351538968
217,0.12263754325419773
218,2.113404200526222
219,1.6401362999318139
220,1.3083750643053154
221,1.3665393765830414
222,0.6795598085391198
223,1.4483177064383852
224,0.5846778738569393
225,1.9077515192390606
226,0.6660132494670203
227,1.9948435272665597
228,0.8907978618792766
229,0.043642586358954905
230,1.041319435621081
231,0.13443112788785827
232,1.2087970142152489
233,0.3821070490404293
234,1.0773558338853768
235,0.4461667132846932
236,0.49522092485821484
237,1.6998790513326896
238,0.5735033836231601
239,1.471199830078235
240,0.9888416012695506
241,1.442238598687161
242,0.9037598670951833
243,0.6641518672248027
244,1.0925128140354161
245,0.2731267407149831
246,0.9478738924593411
247,0.1821351623079123
248,0.607798761637604
249,0.10822449806567731
250,0.38697247907922705
251,1.0706031742404776
252,0.34857241038344355
253,1.7406179048343169
254,0.13818607968876342
255,1.9123443946721534
256,0.15631656071862654
257,0.4498898883766225
258,0.40093810974046296
259,1.9885780018418575
260,0.4870035313052707
261,1.4185422090009308
262,1.021401873037738
263,1.3430389813474921
264,1.6312320460296765
265,1.3843282001426758
266,1.1986260750397777
267,0.6902955555590896
268,1.2992244257727066
269,0.6928080597079016
270,1.4181600442008229
271,0.4572496886419925
272,1.3590087117630736
273,0.36681876426017457
274,1.9503153293337059
275,0.2308055736363023
276,0.7494628513570905
277,1.0682052847065455
278,0.1609485070973502
279,1.7364427246777874
280,0.2180927955736481
281,1.3375730142857847
282,1.2476961616180904
283,1.8692197541891418
284,1.8340952744996202
285,0.6501376649456594
286,1.4887425806566565
287,0.4227905584960041
288,1.4167584534853646
289,0.510887600940329
290,0.45053110339498054
291,0.5798058536948499
292,0.21309823265314773
293,1.2488710233323934
294,0.1373790517847883
295,1.1514572496211135
296,0.05776613627511266
297,1.3592724877310483
298,0.5348759743423499
299,1.3001301235305125
300,2.057198671008054
301,1.2604841502995665
302,1.5272594771329624
303,0.87237970126218
304,1.414952025792637
305,0.5545150642882404
306,1.3851260493155888
307,0.6475855932949669
308,1.6329962130093414
309,0.6416293210095771
310,1.8881569615950538
311,0.34849999602581566
312,2.2096975656534856
313,0.33679352116338784
314,0.26464907795801446
315,0.9963980354519215
316,0.6234830950673365
317,1.0326665962116357
318,1.1901068466279066
319,0.443221717919728
320,1.7330373704377315
321,0.2129696096934648
322,1.7923703903597676
323,0.11626109094385854
324,1.430060395379167
325,1.4190471339404773
326,1.2974500519858865
327,1.4113118521581598
328,1.971190348078336
329,1.8923055203735595
330,2.039512147334124
331,0.2003880285173644
332,0.8054939618089775
333,2.0271533164130484
334,0.5264052624434945
335,1.6205461438799595
336,0.263070218612557
337,1.9460974914495548
338,1.2157054925142636
339,2.1479584409468013
340,1.369839403554182
341,1.3423014072891142
342,1.2346882502867385
343,0.8131854284111967
344,1.8951176609700895
345,0.7270875373572654
346,0.7398826116843641
347,0.598809892701535
348,1.148176027287251
349,0.10755502028642046
350,1.2284491569810478
351,1.1717260946590542
352,1.1228432559502588
353,1.9892397217556532
354,1.2400258571973097
355,1.3878381414176193
356,0.5079121826989351
357,0.6725140231618988
358,0.49611538955151097
359,0.2785551495882597
360,0.49402317062555695
361,1.3102137697042597
362,0.7938222804321903
363,1.4049494833489045
364,0.9602297882713869
365,1.3439264281961263
366,0.8399436721569717
367,1.5711323991259853
368,0.8617986635571223
369,2.234830874710809
370,1.0211162648108516
371,1.2927510966551594
372,0.31703846192261215
373,0.8668537480883276
374,1.4028714835332796
375,0.6522472484559291
376,1.484811567696653
377,0.3956145925037819
378,1.9272010828293495
379,0.40604646066523625
380,0.6754574288604401
381,0.49544954291555543
382,0.48258702421237754
383,0.5713963963456584
384,1.1097613943239246
385,1.8090976215524595
386,1.327137090573621
387,1.356028565040204
388,1.5195039602026064
389,1.9401802530216752
390,2.109713760537765
391,1.2592077020861667
392,0.6735377532356487
393,0.7659189249556149
394,0.5384424572260559
395,0.4306669551386822
396,0.4152774097860146
397,1.185151940560233
398,1.0598720578777157
399,0.6910043698617439
400,0.6939017337591392
401,0.47640773209371146
402,0.5925663507817068
403,0.8941930800726438
404,0.9228864997712888
405,0.8786966163086348
406,0.9761410198571988
407,1.0307634203281812
408,0.885589001873505
409,0.5797509992008517
410,0.294346205500384
411,0.1047692352191502
412,0.16247579302496304
413,0.4386032411096695
414,0.5523681974772936
415,1.132658242425141
416,0.09414726110181511
417,2.1942046771899086
418,1.4575554607654742
419,1.4779466691046128
420,1.6773618388364362
421,1.3887056315344708
422,2.086240615848103
423,2.3221021705945737
424,1.4352931698904667
425,0.3733160535456734
426,1.1906679596275784
427,1.405141822461374
428,1.3662631277248731
429,1.610732338372814
430,0.875699613336412
431,0.8123520970820706
432,0.4843736659504089
433,0.34364406518808305
434,0.35010177727252323
435,0.6332385071670078
436,1.1265614950015583
437,1.0651102448610452
438,1.3968817298774114
439,1.4459169546017392
440,0.5607677302375055
441,0.14249405494383863
442,0.03028199517412829
443,0.07234085303492795
444,1.9480700164852482
445,1.5354571558456218
446,2.3050172602764065
447,2.620371154660249
448,2.3853968408057504
449,1.5947239389453631
450,0.8906228413135656
451,0.6332993958551122
452,0.08431847811127942
453,1.2207252511957372
454,2.1293009313491704
455,1.4505035704374292
456,1.6040873190069798
457,1.5647853644374636
458,1.7412134155734897
459,2.2994605247136484
460,0.7313381272028114
461,2.1719759377619483
462,0.5715282539682485
463,0.5832663299757743
464,0.30020915482559446
465,0.24427783105403242
466,0.1260307020635493
467,1.4023886271605461
468,2.2075760293555358
469,0.727992409268393
470,0.13226941714100512
471,0.40231986768629574
472,1.8367682684679376
473,1.7376476185907637
474,2.034579367522191
475,2.310004967444805
476,2.080234459636172
477,1.3341713018004595
478,0.15089832879316414
479,0.10118135263625394
480,1.299109437420691
481,2.129483182036097
482,1.4350755191995646
483,1.424526741961273
484,1.4580913189255098
485,1.6764178106289005
486,2.0676559962772294
487,2.3631439279922004
488,0.7777684482003043
489,0.5157939374457303
490,1.2714108064175307
491,1.469781765115141
492,1.5407982600884509
493,1.0935133174754197
494,0.6319096834206425
495,0.9446060555266738
496,1.0943883020677871
497,1.232165678997599
498,0.4621066224936599
499,0.7887079341853632
500,1.2369784069208853
501,1.0213388447098233
502,1.114484609592325
503,0.7684606202286525
504,0.8608282780923396
505,0.6011569144466099
506,1.0009133062442361
507,0.6151015170460843
508,0.29859058413976475
509,0.26700814544628243
510,0.17671963520698078
511,0.05796894045925057
512,0.40128574946328266
513,1.0054779966427505
514,1.1891047020910979
515,1.4056744470237954
516,1.5210360050806597
517,1.6184793688311399
518,0.5892331041224321
519,0.46538281934169357
520,0.35497244231705033
521,0.21888957371042705
522,0.07820170631492651
523,1.312599930638248
524,0.9782023842819654
525,1.91843349968284
526,1.928827277568966
527,0.500385127649074
528,0.45107389712554974
529,0.1624412363565614
530,0.46598760980152143
531,1.7555347905337835
532,1.3211594981506318
533,1.2293523518052207
534,1.4579082612147476
535,1.6077055743163422
536,2.2593006682088883
537,1.3503094461220553
538,0.7129925830372584
539,0.24308308811746557
540,1.0801855564877185
541,1.4210501310025252
542,1.6276599980381874
543,1.9502522687815202
544,1.2988898988417832
545,1.8372183954483674
546,1.4129477092029674
547,1.443341087644774
548,1.8986862581739434
549,0.7788577309963537
550,0.652770467921196
551,0.5886955997647191
552,0.33773053868404307
553,1.151770894970425
554,1.23069702103096
555,1.3031382556420177
556,0.6199945289951042
557,0.5096677828606165
558,0.5666443123329498
559,0.38217798946749815
560,0.4078359527398545
561,0.7875762082949586
562,0.9449186162356904
563,0.9234349123050967
564,0.8697983837643267
565,1.0509085061942283
566,0.28224022068866067
567,1.7744923384522664
568,1.5904711506207077
569,2.1882100289186237
570,1.2853548158035057
571,0.6511072887706151
572,0.49639374689666854
573,0.31729894282868615
574,0.19020913392375224
575,0.4850253974181502
576,0.6109840327924222
577,1.3448244667710039
578,1.2386014390623483
579,1.4475821941282998
580,1.4648168199014915
581,1.960757319605502
582,0.4529207581750477
583,1.903851239511211
584,1.4745329111540988
585,1.3397360773005953
586,1.5165446185446108
587,0.7655658417139377
588,0.7723753153422823
589,0.6488223245267126
590,0.44965798867361234
591,0.31078674223171054
592,0.4919621711542172
593,1.4397967326975538
594,0.2938907508792692
595,1.8311668777677734
596,1.417139382976327
597,0.7262679476924375
598,0.7166086306393596
599,0.41214754617378685
600,0.34062312837652947
601,0.36754626816931973
602,0.8750777375708724
603,1.0463563140286338
604,1.2759132045983048
605,1.2276159053470945
606,1.132024078326875
607,1.1918034972021532
608,0.8185396987555879
609,0.5575258778779083
610,0.33319188059573807
611,0.24818633953511116
612,0.28315773859182053
613,0.3493652122887623
614,0.2653260705812013
615,0.17523943400391984
616,0.1296794196677021
617,0.11679361682731877
618,1.8318575183068493
619,1.7807647900409156
620,1.2284547687408702
621,1.1855168537462972
622,1.3724976145969106
623,1.4066336057665723
624,1.6253315815923717
625,2.146373705926053
626,1.9500479862417344
627,1.2550109489414882
628,0.5893120213342518
629,1.39551775016979
630,2.3620096243586697
631,3.57246367324578
632,4.1398961765831785
633,3.8273953950021227
634,3.7572179289484957
635,3.8302531108638402
636,3.63314999501698
637,3.063416915841678
638,2.1564290180596664
